,Actual,Predicted
1001,0.8851964,0.162325
1002,0.8489426,0.2088286
1003,0.8187311,0.101599574
1004,0.7643505,0.053198308
1005,0.71903324,0.22314385
1006,0.68882173,0.11483304
1007,0.61027193,0.10334121
1008,0.5679758,0.15116048
1009,0.36555892,0.12657005
1010,0.31722054,0.10181701
1011,0.3021148,0.19593374
1012,0.31117824,0.13473904
1013,0.32326284,0.0955792
1014,0.32930514,0.18100312
1015,0.3323263,0.20057854
1016,0.34138972,0.07336946
1017,0.33534744,0.19468509
1018,0.33534744,0.13784702
1019,0.3716012,0.10799368
1020,0.43504533,0.20280357
1021,0.48640484,0.18647096
1022,0.52567977,0.11608952
1023,0.51057404,0.17006724
1024,0.5498489,0.06942395
1025,0.58912385,0.15392685
1026,0.5589124,0.21625304
1027,0.5528701,0.102281295
1028,0.5377644,0.061907068
1029,0.51963747,0.227309
1030,0.489426,0.12358506
1031,0.41087613,0.105530575
1032,0.5377644,0.13451475
1033,0.48640484,0.13294023
1034,0.4531722,0.09115636
1035,0.41993958,0.17894575
1036,0.41389728,0.10998921
1037,0.40483382,0.100971326
1038,0.3776435,0.16598271
1039,0.36253777,0.20035493
1040,0.35347432,0.045224734
1041,0.33534744,0.1883918
1042,0.3383686,0.14874834
1043,0.42900303,0.10535477
1044,0.51963747,0.17927551
1045,0.5981873,0.1706544
1046,0.58912385,0.09979257
1047,0.58308154,0.16030058
1048,0.72205436,0.06825015
1049,0.71903324,0.14288148
1050,0.70090634,0.1997723
1051,0.6797583,0.07212328
1052,0.74018127,0.05714382
1053,0.73111784,0.21510832
1054,0.31722054,0.10577039
1055,0.3323263,0.08565362
1056,0.61329305,0.16052705
1057,0.5438067,0.112453885
1058,0.489426,0.10069313
1059,0.45619336,0.17924783
1060,0.42598188,0.13790075
1061,0.39274925,0.098888
1062,0.35347432,0.1744796
1063,0.3323263,0.20536622
1064,0.3021148,0.072409384
1065,0.25981873,0.20175396
1066,0.244713,0.12916657
1067,0.29909366,0.09001407
1068,0.41389728,0.19298157
1069,0.5226586,0.18754806
1070,0.60120845,0.10076877
1071,0.70996976,0.1921966
1072,0.7643505,0.09010057
1073,0.7522659,0.1694036
1074,0.7492447,0.19918674
1075,0.74622357,0.11374947
1076,0.74622357,0.040019162
1077,0.73413897,0.22118106
1078,0.68277943,0.11939431
1079,0.59516615,0.11753804
1080,0.48640484,0.13407971
1081,0.4592145,0.1297373
1082,0.4410876,0.093773514
1083,0.3957704,0.19904454
1084,0.38066465,0.12836796
1085,0.38066465,0.08740999
1086,0.36555892,0.1670704
1087,0.3776435,0.20159519
1088,0.3836858,0.06142398
1089,0.3716012,0.1897638
1090,0.41087613,0.13920847
1091,0.51359516,0.113243744
1092,0.60120845,0.21091487
1093,0.7039275,0.1815771
1094,0.8610272,0.12607656
1095,0.95770395,0.17298773
1096,0.918429,0.059647102
1097,0.94259816,0.17009439
1098,0.8187311,0.21515319
1099,0.49244714,0.090220965
1100,0.51963747,0.069056585
1101,0.49848944,0.21375787
1102,0.43202418,0.12138721
1103,0.42296073,0.08817397
1104,0.3081571,0.13915823
1105,0.3081571,0.118671
1106,0.30513597,0.10295484
1107,0.3081571,0.20745918
1108,0.30513597,0.1312175
1109,0.2960725,0.077124
1110,0.29909366,0.16774471
1111,0.3081571,0.21411067
1112,0.30513597,0.081170216
1113,0.30513597,0.20158857
1114,0.31117824,0.14033216
1115,0.32930514,0.10818051
1116,0.35347432,0.22347616
1117,0.38066465,0.1838631
1118,0.41993958,0.14077191
1119,0.44410875,0.1817867
1120,0.45015106,0.05106908
1121,0.42296073,0.17881754
1122,0.41691843,0.21698776
1123,0.39879155,0.112268224
1124,0.3897281,0.07103794
1125,0.38066465,0.22393546
1126,0.35347432,0.12108575
1127,0.34743202,0.10497454
1128,0.326284,0.12882948
1129,0.3141994,0.109817
1130,0.3202417,0.08735309
1131,0.29909366,0.19321874
1132,0.2839879,0.10757396
1133,0.3141994,0.08732338
1134,0.31722054,0.1516689
1135,0.34138972,0.2243809
1136,0.30513597,0.056533426
1137,0.3081571,0.16498202
1138,0.3776435,0.1380361
1139,0.39879155,0.08941499
1140,0.45015106,0.20432723
1141,0.47432023,0.1649733
1142,0.5468278,0.120519415
1143,0.5498489,0.15526551
1144,0.5438067,0.04683963
1145,0.49244714,0.14838353
1146,0.43504533,0.19930848
1147,0.244713,0.06866194
1148,0.2688822,0.059325814
1149,0.2779456,0.20385842
1150,0.23867069,0.112480626
1151,0.23564954,0.096560836
1152,0.26283988,0.1198884
1153,0.2205438,0.11393204
1154,0.2326284,0.10156485
1155,0.20241691,0.18607895
1156,0.17522658,0.082884125
1157,0.20845921,0.08227166
1158,0.18429004,0.15137711
1159,0.18731117,0.22734468
1160,0.19033232,0.033342443
1161,0.20845921,0.1691181
1162,0.24773414,0.14114198
1163,0.34138972,0.098870866
1164,0.41691843,0.18668404
1165,0.4018127,0.16725515
1166,0.43202418,0.10816778
1167,0.47129908,0.15213077
1168,0.43806645,0.046795316
1169,0.43504533,0.14663123
1170,0.39274925,0.18534178
1171,0.2205438,0.057854403
1172,0.16616315,0.0589417
1173,0.19939578,0.19053023
1174,0.19637462,0.1027131
1175,0.18731117,0.08498114
1176,0.73413897,0.159702
1177,0.6163142,0.11414668
1178,0.58308154,0.109593734
1179,0.5498489,0.19513159
1180,0.5619335,0.12149071
1181,0.43806645,0.097084165
1182,0.41993958,0.19099768
1183,0.40785497,0.20570323
1184,0.3897281,0.06666122
1185,0.42900303,0.18877015
1186,0.4592145,0.13537355
1187,0.4954683,0.086981684
1188,0.51057404,0.18213758
1189,0.5679758,0.19167371
1190,0.6042296,0.11043155
1191,0.58912385,0.17885016
1192,0.60120845,0.0741204
1193,0.58308154,0.15116127
1194,0.5649547,0.19427583
1195,0.5589124,0.11068325
1196,0.59516615,0.05597067
1197,0.5770393,0.22402865
1198,0.5589124,0.11771218
1199,0.5468278,0.11936284
1200,0.592145,0.13719887
1201,0.50151056,0.12753175
1202,0.42296073,0.097850546
1203,0.42598188,0.19247042
1204,0.39274925,0.116977744
1205,0.38066465,0.09727602
1206,0.34743202,0.17670362
1207,0.34138972,0.20850226
1208,0.31117824,0.055543035
1209,0.31722054,0.17959452
1210,0.3202417,0.1381257
1211,0.42296073,0.09369836
1212,0.49848944,0.18547323
1213,0.5528701,0.18506253
1214,0.5226586,0.105062805
1215,0.5528701,0.16076729
1216,0.60120845,0.07360002
1217,0.62537766,0.14128755
1218,0.63141996,0.19915502
1219,0.60120845,0.08923359
1220,0.5498489,0.067114376
1221,0.58308154,0.21870731
1222,0.5287009,0.115709946
1223,0.44410875,0.09853175
1224,0.35045317,0.13480528
1225,0.34138972,0.12527162
1226,0.326284,0.100685485
1227,0.32326284,0.20721292
1228,0.3141994,0.13586049
1229,0.3081571,0.077849194
1230,0.29909366,0.17101999
1231,0.2960725,0.21256597
1232,0.28096676,0.076138034
1233,0.24773414,0.19773869
1234,0.2900302,0.13886431
1235,0.32326284,0.106409855
1236,0.326284,0.22521578
1237,0.36858007,0.18785934
1238,0.45015106,0.13923113
1239,0.51963747,0.18115257
1240,0.4592145,0.05545038
1241,0.4833837,0.17869668
1242,0.4833837,0.22315311
1243,0.47432023,0.11584462
1244,0.4531722,0.07895348
1245,0.43202418,0.22457518
1246,0.39879155,0.12218112
1247,0.36555892,0.11027263
1248,0.5981873,0.14393193
1249,0.5679758,0.11441286
1250,0.51057404,0.10625125
1251,0.51057404,0.19719361
1252,0.50151056,0.11747545
1253,0.48036253,0.09363343
1254,0.45619336,0.17950308
1255,0.33534744,0.2186861
1256,0.29305136,0.06512604
1257,0.28096676,0.1800839
1258,0.2839879,0.1372113
1259,0.29909366,0.08735767
1260,0.3141994,0.18986498
1261,0.38670695,0.19157957
1262,0.42296073,0.11693363
1263,0.4410876,0.16186607
1264,0.48036253,0.06859475
1265,0.40483382,0.1452885
1266,0.35951662,0.19274846
1267,0.25981873,0.09333774
1268,0.27190334,0.07180091
1269,0.2779456,0.22130361
1270,0.28096676,0.11907876
1271,0.2688822,0.11117897
1272,0.3202417,0.12105095
1273,0.36858007,0.11950536
1274,0.35649547,0.097705916
1275,0.38066465,0.18885362
1276,0.39879155,0.10977273
1277,0.40483382,0.07935578
1278,0.42598188,0.15364844
1279,0.40483382,0.20993632
1280,0.3957704,0.04964171
1281,0.40483382,0.18589708
1282,0.42900303,0.12959614
1283,0.50755286,0.098990895
1284,0.5800604,0.19621581
1285,0.5740181,0.17450738
1286,0.5468278,0.12009183
1287,0.49848944,0.16791107
1288,0.5166163,0.053457834
1289,0.53172207,0.17265041
1290,0.5407855,0.18765564
1291,0.48640484,0.08312303
1292,0.51963747,0.05520473
1293,0.4833837,0.20224749
1294,0.44410875,0.1095956
1295,0.43806645,0.08829216
1296,0.4592145,0.13074207
1297,0.4531722,0.12805445
1298,0.45619336,0.09631021
1299,0.43202418,0.19886686
1300,0.42598188,0.12683141
1301,0.42296073,0.07871601
1302,0.41691843,0.16459073
1303,0.41691843,0.20794424
1304,0.41993958,0.06362007
1305,0.43806645,0.18647128
1306,0.489426,0.13834749
1307,0.5468278,0.11301869
1308,0.6223565,0.21951573
1309,0.6042296,0.18208897
1310,0.71299094,0.1327341
1311,0.82175225,0.17434274
1312,0.83383685,0.05591595
1313,0.82477343,0.17522208
1314,0.73413897,0.21620338
1315,0.6616314,0.09640694
1316,0.7703928,0.07218019
1317,0.74018127,0.2145748
1318,0.71299094,0.12065025
1319,0.43806645,0.08996333
1320,0.3836858,0.14243868
1321,0.36858007,0.11185983
1322,0.32930514,0.10130103
1323,0.34138972,0.19030252
1324,0.2688822,0.10697805
1325,0.20845921,0.09759007
1326,0.21752267,0.17945062
1327,0.27190334,0.21373063
1328,0.24773414,0.061821714
1329,0.24169184,0.1853984
1330,0.31117824,0.12872502
1331,0.41389728,0.085149355
1332,0.50755286,0.19081531
1333,0.5589124,0.18768148
1334,0.5679758,0.10677863
1335,0.61329305,0.16645259
1336,0.592145,0.069373816
1337,0.5287009,0.15253188
1338,0.5770393,0.18970367
1339,0.5498489,0.09771253
1340,0.5226586,0.055758517
1341,0.49848944,0.21722957
1342,0.4652568,0.118462026
1343,0.39879155,0.11273334
1344,0.47432023,0.14933452
1345,0.46223566,0.10495189
1346,0.4531722,0.11260686
1347,0.4410876,0.18326037
1348,0.41389728,0.12956654
1349,0.41087613,0.09044491
1350,0.40483382,0.16543067
1351,0.40785497,0.20723623
1352,0.38670695,0.06496024
1353,0.39274925,0.20774119
1354,0.42598188,0.12148951
1355,0.63746226,0.08931707
1356,0.70694864,0.21313146
1357,0.71601206,0.19270846
1358,0.72507554,0.11385926
1359,0.72507554,0.20969693
1360,0.74018127,0.0828799
1361,0.7583082,0.18498406
1362,0.7613293,0.19385928
1363,0.7673716,0.12715523
1364,0.7794562,0.04155988
1365,0.73413897,0.21581726
1366,0.68882173,0.120139435
1367,0.51057404,0.13208632
1368,0.58912385,0.14511791
1369,0.5558912,0.12842746
1370,0.42296073,0.100985914
1371,0.489426,0.1875205
1372,0.4471299,0.110331886
1373,0.41993958,0.099789076
1374,0.3957704,0.17669128
1375,0.35951662,0.20390937
1376,0.35649547,0.05557283
1377,0.3383686,0.18389423
1378,0.35045317,0.14186385
1379,0.44410875,0.09089059
1380,0.47734138,0.17473814
1381,0.5558912,0.18762553
1382,0.58308154,0.107090436
1383,0.58308154,0.1606213
1384,0.61329305,0.0720495
1385,0.6646526,0.14344974
1386,0.63141996,0.18801934
1387,0.6646526,0.08447535
1388,0.41691843,0.06410302
1389,0.32930514,0.21732482
1390,0.3323263,0.11330215
1391,0.3202417,0.09663429
1392,0.2960725,0.13163756
1393,0.28700906,0.12190803
1394,0.27492446,0.09867957
1395,0.26283988,0.18766305
1396,0.25377643,0.11731335
1397,0.2326284,0.082043916
1398,0.24169184,0.1562061
1399,0.24169184,0.20413437
1400,0.2779456,0.06998067
1401,0.2960725,0.20367503
1402,0.3141994,0.120718025
1403,0.36555892,0.09514097
1404,0.46223566,0.21963343
1405,0.5558912,0.19471702
1406,0.6344411,0.1315764
1407,0.5619335,0.18471564
1408,0.5740181,0.07636614
1409,0.570997,0.18979916
1410,0.51359516,0.19087715
1411,0.47432023,0.104010984
1412,0.45015106,0.054362617
1413,0.41087613,0.21602733
1414,0.39274925,0.11341579
1415,0.3716012,0.10531832
1416,0.3202417,0.132954
1417,0.32326284,0.11995768
1418,0.29305136,0.099804126
1419,0.29909366,0.18573733
1420,0.2839879,0.13105716
1421,0.2960725,0.07572366
1422,0.29305136,0.15663204
1423,0.2779456,0.21688262
1424,0.2960725,0.07123627
1425,0.2960725,0.20937294
1426,0.30513597,0.12084754
1427,0.39274925,0.0903371
1428,0.46223566,0.22661147
1429,0.5468278,0.19869286
1430,0.5649547,0.12121112
1431,0.4652568,0.1958122
1432,0.50755286,0.07498486
1433,0.49848944,0.19407272
1434,0.4531722,0.19634295
1435,0.4531722,0.11516889
1436,0.42296073,0.04846251
1437,0.40483382,0.2195596
1438,0.38066465,0.11629379
1439,0.3716012,0.11349283
1440,0.59516615,0.13274868
1441,0.5558912,0.12493862
1442,0.51963747,0.09573097
1443,0.489426,0.18950161
1444,0.4652568,0.116818525
1445,0.42296073,0.09317605
1446,0.35951662,0.16816206
1447,0.36555892,0.20396887
1448,0.3836858,0.057745107
1449,0.38066465,0.18466662
1450,0.42900303,0.13684174
1451,0.47129908,0.09802803
1452,0.50151056,0.18836784
1453,0.5649547,0.17973638
1454,0.58308154,0.11193976
1455,0.6555891,0.16643181
1456,0.6797583,0.06329527
1457,0.72507554,0.15509892
1458,0.71601206,0.19307753
1459,0.6616314,0.08294882
1460,0.50151056,0.05760956
1461,0.3383686,0.21220681
1462,0.3383686,0.11084414
1463,0.35347432,0.09202837
1464,0.34138972,0.12515455
1465,0.35045317,0.12359579
1466,0.35347432,0.099634774
1467,0.38670695,0.20197913
1468,0.37462234,0.11837438
1469,0.32930514,0.073135294
1470,0.32326284,0.1589285
1471,0.36253777,0.2134609
1472,0.39274925,0.0569072
1473,0.4833837,0.18258576
1474,0.5287009,0.13797879
1475,0.5981873,0.10670395
1476,0.6404834,0.20974809
1477,0.6797583,0.17910054
1478,0.68882173,0.13082395
1479,0.6918429,0.16971123
1480,0.68277943,0.04921428
1481,0.72205436,0.17492017
1482,0.8006042,0.20784745
1483,0.7824773,0.09149044
1484,0.71601206,0.071775675
1485,0.47734138,0.20701668
1486,0.36555892,0.11517352
1487,0.3383686,0.09096436
1488,0.3081571,0.13796997
1489,0.29909366,0.12024723
1490,0.2900302,0.10228551
1491,0.27492446,0.20457423
1492,0.28096676,0.12955172
1493,0.2779456,0.07925609
1494,0.2839879,0.16665824
1495,0.25981873,0.21132198
1496,0.25679758,0.08120316
1497,0.24169184,0.20440385
1498,0.25377643,0.13597414
1499,0.326284,0.10511539
1500,0.35347432,0.21907039
1501,0.3836858,0.18308309
1502,0.42598188,0.13778529
1503,0.45015106,0.18057065
1504,0.4652568,0.050845303
1505,0.47432023,0.18039231
1506,0.46827793,0.21509823
1507,0.45619336,0.111172214
1508,0.4471299,0.06749478
1509,0.42598188,0.22471008
1510,0.3836858,0.11909489
1511,0.326284,0.107184395
1512,0.5468278,0.14273979
1513,0.4954683,0.12124099
1514,0.46223566,0.09993027
1515,0.43504533,0.19399461
1516,0.38670695,0.12711051
1517,0.37462234,0.09627925
1518,0.36253777,0.17528658
1519,0.35649547,0.20477265
1520,0.3776435,0.065693766
1521,0.35347432,0.19418868
1522,0.41087613,0.13591026
1523,0.49848944,0.098882414
1524,0.60120845,0.19134006
1525,0.6767372,0.18254232
1526,0.73111784,0.11234404
1527,0.74622357,0.16717559
1528,0.8126888,0.06416476
1529,0.85196376,0.15337217
1530,0.7854985,0.20235208
1531,0.71299094,0.09372795
1532,0.60120845,0.055958416
1533,0.5528701,0.22114876
1534,0.50151056,0.11178982
1535,0.4410876,0.10467651
1536,0.6223565,0.14305842
1537,0.61933535,0.12476835
1538,0.61027193,0.097018056
1539,0.5679758,0.18994127
1540,0.49848944,0.11976588
1541,0.47734138,0.09988692
1542,0.47129908,0.17582837
1543,0.4592145,0.20220731
1544,0.46223566,0.061751813
1545,0.49244714,0.19219527
1546,0.52567977,0.13614196
1547,0.5740181,0.095416665
1548,0.62537766,0.18768528
1549,0.6918429,0.1849067
1550,0.70090634,0.106355526
1551,0.7613293,0.17000903
1552,0.7945619,0.07045969
1553,0.81570995,0.15362433
1554,0.7945619,0.19634253
1555,0.7885196,0.09313806
1556,0.70996976,0.054179225
1557,0.63746226,0.22029921
1558,0.5861027,0.11339653
1559,0.5166163,0.10197854
1560,0.52567977,0.1497893
1561,0.46827793,0.114607126
1562,0.38670695,0.09507809
1563,0.3383686,0.19425547
1564,0.3323263,0.11825651
1565,0.31117824,0.10414063
1566,0.22960725,0.17085083
1567,0.19637462,0.19860405
1568,0.20845921,0.07962099
1569,0.19939578,0.19930023
1570,0.23867069,0.11682505
1571,0.3202417,0.09156688
1572,0.3836858,0.20535153
1573,0.45619336,0.1853032
1574,0.5347432,0.11451382
1575,0.59516615,0.18140024
1576,0.570997,0.07981311
1577,0.5770393,0.16392343
1578,0.5679758,0.20104724
1579,0.5528701,0.10492678
1580,0.5287009,0.04303232
1581,0.4592145,0.22180088
1582,0.43504533,0.11659111
1583,0.34743202,0.11466984
1584,0.4592145,0.1462917
1585,0.39879155,0.12350573
1586,0.35649547,0.09770664
1587,0.3081571,0.19576004
1588,0.2839879,0.12588947
1589,0.26283988,0.09064764
1590,0.2960725,0.17410827
1591,0.25377643,0.2017261
1592,0.22960725,0.06970103
1593,0.23867069,0.19846572
1594,0.23564954,0.1352321
1595,0.28700906,0.10558493
1596,0.36555892,0.20214453
1597,0.4471299,0.18331225
1598,0.5226586,0.11668275
1599,0.5558912,0.17220755
1600,0.60120845,0.06633607
1601,0.5377644,0.16289142
1602,0.5377644,0.20528229
1603,0.5226586,0.09656669
1604,0.47432023,0.056848094
1605,0.4410876,0.22308157
1606,0.39879155,0.11820887
1607,0.34743202,0.0983037
1608,0.4833837,0.14094278
1609,0.5347432,0.124362014
1610,0.40785497,0.08670243
1611,0.3776435,0.18030047
1612,0.36253777,0.11915815
1613,0.32930514,0.100078225
1614,0.28096676,0.16019648
1615,0.2779456,0.20380552
1616,0.28096676,0.060123384
1617,0.25075528,0.1961329
1618,0.26586103,0.14131342
1619,0.26586103,0.112019666
1620,0.27492446,0.20733826
1621,0.38670695,0.1797378
1622,0.3141994,0.11737239
1623,0.35649547,0.16894642
1624,0.36858007,0.0703939
1625,0.4471299,0.16245668
1626,0.43806645,0.20605
1627,0.43202418,0.06976795
1628,0.41691843,0.054702304
1629,0.42296073,0.21917562
1630,0.4018127,0.11215996
1631,0.35649547,0.08150267
1632,0.4592145,0.13164052
1633,0.39274925,0.11851678
1634,0.3081571,0.103639185
1635,0.28700906,0.19330242
1636,0.3081571,0.09560879
1637,0.3081571,0.093635924
1638,0.3081571,0.17319663
1639,0.30513597,0.2152337
1640,0.26283988,0.042298935
1641,0.24773414,0.19185497
1642,0.25377643,0.14084707
1643,0.2839879,0.09270941
1644,0.24169184,0.18592496
1645,0.31722054,0.18335417
1646,0.35951662,0.10359373
1647,0.36858007,0.15609363
1648,0.3836858,0.068162546
1649,0.35347432,0.14907679
1650,0.35649547,0.1843026
1651,0.32326284,0.08655679
1652,0.2839879,0.06619319
1653,0.25377643,0.2125166
1654,0.25679758,0.10968556
1655,0.26283988,0.10536219
1656,0.5377644,0.13945724
1657,0.49244714,0.13113841
1658,0.51057404,0.09498563
1659,0.4954683,0.19697309
1660,0.45619336,0.12393797
1661,0.4471299,0.09440245
1662,0.41691843,0.17254105
1663,0.40785497,0.19928694
1664,0.41993958,0.06317751
1665,0.3957704,0.18962029
1666,0.46223566,0.13718477
1667,0.51057404,0.10745243
1668,0.59516615,0.20042129
1669,0.62537766,0.18268862
1670,0.71601206,0.11580669
1671,0.81570995,0.16873574
1672,0.85196376,0.066344775
1673,0.84592146,0.15973791
1674,0.7915408,0.20674732
1675,0.72507554,0.089129224
1676,0.59516615,0.06301679
1677,0.5226586,0.2191269
1678,0.49244714,0.11781516
1679,0.46223566,0.092952155
1680,0.44410875,0.13815331
1681,0.42296073,0.12182506
1682,0.39274925,0.097866446
1683,0.3897281,0.1938989
1684,0.37462234,0.12842056
1685,0.36253777,0.08366896
1686,0.3836858,0.16553721
1687,0.36253777,0.20490769
1688,0.35951662,0.07106467
1689,0.36555892,0.19958416
1690,0.4018127,0.12589547
1691,0.47734138,0.100801125
1692,0.6163142,0.21253586
1693,0.7613293,0.18338221
1694,0.85800606,0.12600371
1695,0.8791541,0.17945203
1696,0.73111784,0.06687422
1697,0.74018127,0.18167755
1698,0.71903324,0.20217106
1699,0.6918429,0.104209736
1700,0.6616314,0.054335993
1701,0.5649547,0.21746919
1702,0.53172207,0.11596951
1703,0.46827793,0.099114396
1704,0.489426,0.1465117
1705,0.51057404,0.104875535
1706,0.5287009,0.110499166
1707,0.51963747,0.1910317
1708,0.4954683,0.11254707
1709,0.36858007,0.09808146
1710,0.35347432,0.18401495
1711,0.34441087,0.22067732
1712,0.32930514,0.06982089
1713,0.35045317,0.19075547
1714,0.35045317,0.12480994
1715,0.3776435,0.076371424
1716,0.43202418,0.1901981
1717,0.46223566,0.19070242
1718,0.5468278,0.11420502
1719,0.59516615,0.17819586
1720,0.61027193,0.07326498
1721,0.64350456,0.15836714
1722,0.6858006,0.18648776
1723,0.6404834,0.11315874
1724,0.5981873,0.054077588
1725,0.50755286,0.21875584
1726,0.5407855,0.122199684
1727,0.489426,0.12233193
1728,0.4471299,0.13398895
1729,0.43806645,0.12535825
1730,0.43806645,0.09664111
1731,0.43202418,0.19487324
1732,0.42598188,0.12619188
