,Actual,Predicted
1004,0.6733945,0.68329537
1005,0.52844036,0.53500533
1006,0.55779815,0.55018884
1007,0.5761468,0.5788175
1008,0.52110094,0.53743446
1009,0.55412847,0.57002234
1010,0.5669725,0.584836
1011,0.4642202,0.461416
1012,0.46238533,0.46713457
1013,0.47155964,0.47354537
1014,0.62018347,0.63365453
1015,0.6605505,0.63391703
1016,0.6605505,0.61763424
1017,0.64220184,0.62460613
1018,0.6880734,0.6413315
1019,0.7229358,0.6511424
1020,0.62201834,0.6424975
1021,0.6678899,0.6612648
1022,0.693578,0.67103696
1023,0.62752295,0.6771889
1024,0.6513761,0.6611158
1025,0.6807339,0.6686573
1026,0.53394496,0.54986095
1027,0.5449541,0.56222457
1028,0.5743119,0.55322945
1029,0.53577983,0.5768867
1030,0.5394495,0.59804964
1031,0.5412844,0.6089744
1032,0.5229358,0.5662587
1033,0.52110094,0.5821882
1034,0.51926607,0.58916396
1035,0.42201835,0.4408672
1036,0.4440367,0.4425725
1037,0.42385322,0.44848484
1038,0.5669725,0.5560865
1039,0.6036697,0.57187945
1040,0.6183486,0.5741084
1041,0.65504587,0.6734995
1042,0.7266055,0.6691091
1043,0.7302752,0.69501215
1044,0.5798165,0.5749407
1045,0.58715594,0.5804338
1046,0.5944954,0.58536965
1047,0.6587156,0.6678134
1048,0.68990827,0.6866376
1049,0.693578,0.6907892
1050,0.6293578,0.65461034
1051,0.6825688,0.6602488
1052,0.70458716,0.65857553
1053,0.6165138,0.6408383
1054,0.63486236,0.6220519
1055,0.6440367,0.6203664
1056,0.76330274,0.75430876
1057,0.78899086,0.7501386
1058,0.81834865,0.7504736
1059,0.6513761,0.6501305
1060,0.6733945,0.6401451
1061,0.6256881,0.6414072
1062,0.7321101,0.7351048
1063,0.7577982,0.7287279
1064,0.77614677,0.73962265
1065,0.68990827,0.6860563
1066,0.7119266,0.6780407
1067,0.71376145,0.6948174
1068,0.6880734,0.7045637
1069,0.74128443,0.7016926
1070,0.7706422,0.701621
1071,0.640367,0.62992877
1072,0.653211,0.6459743
1073,0.6293578,0.6553933
1074,0.5669725,0.5776654
1075,0.6183486,0.594969
1076,0.6440367,0.60775715
1077,0.58348626,0.59738636
1078,0.5944954,0.6181418
1079,0.61284405,0.6354858
1080,0.6954128,0.6866317
1081,0.7027523,0.6779034
1082,0.74311924,0.68868923
1083,0.5100917,0.49746338
1084,0.51376146,0.50491995
1085,0.52110094,0.5215768
1086,0.7027523,0.6906122
1087,0.7302752,0.6762878
1088,0.7302752,0.6649232
1089,0.62018347,0.594513
1090,0.6183486,0.5752463
1091,0.6330275,0.55754673
1092,0.6972477,0.6608215
1093,0.7211009,0.6690645
1094,0.73944956,0.66109896
1095,0.63669723,0.6353818
1096,0.6458716,0.6338687
1097,0.64770645,0.62550074
1098,0.5119266,0.53534746
1099,0.52110094,0.5405353
1100,0.5119266,0.54758084
1101,0.666055,0.6746454
1102,0.6880734,0.66963834
1103,0.70642203,0.675448
1104,0.7027523,0.6660787
1105,0.7266055,0.66078115
1106,0.7449541,0.633878
1107,0.5908257,0.5365994
1108,0.57247704,0.53035265
1109,0.56880736,0.51588845
1110,0.5669725,0.62984186
1111,0.5559633,0.62262625
1112,0.5651376,0.6338952
1113,0.68990827,0.63771605
1114,0.7302752,0.63808537
1115,0.7651376,0.6212408
1116,0.6385321,0.63058203
1117,0.65504587,0.6063512
1118,0.6733945,0.6038904
1119,0.6330275,0.5976795
1120,0.64770645,0.59620714
1121,0.65688074,0.5904481
1122,0.57798165,0.5728419
1123,0.6055046,0.5706263
1124,0.6055046,0.5518817
1125,0.64770645,0.62582344
1126,0.6788991,0.6075047
1127,0.7082569,0.59530663
1128,0.62752295,0.62718576
1129,0.66422015,0.63297904
1130,0.6587156,0.62778085
1131,0.493578,0.4971768
1132,0.5027523,0.49564627
1133,0.49908257,0.48978138
1134,0.6862385,0.7164569
1135,0.70458716,0.7072816
1136,0.7174312,0.71102005
1137,0.65688074,0.7045342
1138,0.6733945,0.68501526
1139,0.6862385,0.6786299
1140,0.55779815,0.52999884
1141,0.5761468,0.5248729
1142,0.5706422,0.53416455
1143,0.55412847,0.5370028
1144,0.5669725,0.55008066
1145,0.57798165,0.5481863
1146,0.46238533,0.45412964
1147,0.47155964,0.4513551
1148,0.46605504,0.4558355
1149,0.6605505,0.6277531
1150,0.6605505,0.6043136
1151,0.6825688,0.593011
1152,0.6880734,0.6926754
1153,0.7229358,0.6969259
1154,0.7504587,0.6935654
1155,0.6678899,0.6573999
1156,0.693578,0.65070105
1157,0.7155963,0.6409603
1158,0.6513761,0.63061386
1159,0.6807339,0.63525045
1160,0.7009174,0.6209394
1161,0.5449541,0.535759
1162,0.5743119,0.52236724
1163,0.5761468,0.51865375
1164,0.5394495,0.545139
1165,0.5412844,0.5476961
1166,0.546789,0.54828197
1167,0.52110094,0.51786464
1168,0.51926607,0.51857394
1169,0.54311925,0.5113403
1170,0.4440367,0.42714193
1171,0.42385322,0.42532572
1172,0.4183486,0.42597017
1173,0.6036697,0.6138569
1174,0.6183486,0.6111467
1175,0.60733944,0.61537
1176,0.7266055,0.6872655
1177,0.7302752,0.67628896
1178,0.74311924,0.68618983
1179,0.58715594,0.56977725
1180,0.5944954,0.57466334
1181,0.5669725,0.5699284
1182,0.68990827,0.6716863
1183,0.693578,0.66821486
1184,0.6733945,0.65621847
1185,0.6825688,0.6423086
1186,0.70458716,0.6205396
1187,0.72477067,0.6084498
1188,0.63486236,0.61969036
1189,0.6440367,0.6189475
1190,0.59816515,0.6051621
1191,0.78899086,0.7669697
1192,0.81834865,0.7614685
1193,0.85504586,0.7516142
1194,0.6733945,0.6783073
1195,0.6256881,0.6786051
1196,0.6110092,0.6692228
1197,0.7577982,0.7354894
1198,0.77614677,0.7296958
1199,0.79082566,0.7166534
1200,0.7119266,0.7132974
1201,0.71376145,0.6977372
1202,0.73394495,0.69309497
1203,0.74128443,0.7273262
1204,0.7706422,0.71540123
1205,0.7963303,0.70225704
1206,0.653211,0.6762784
1207,0.6293578,0.7038157
1208,0.60183483,0.6775923
1209,0.6183486,0.59872353
1210,0.6440367,0.6086308
1211,0.6862385,0.5972484
1212,0.5944954,0.59367776
1213,0.61284405,0.58642405
1214,0.62752295,0.6023155
1215,0.7027523,0.71571267
1216,0.74311924,0.6832212
1217,0.76330274,0.67055833
1218,0.51376146,0.51895607
1219,0.52110094,0.515112
1220,0.5119266,0.5221701
1221,0.7302752,0.6895432
1222,0.7302752,0.6649839
1223,0.74128443,0.6403842
1224,0.6183486,0.5889852
1225,0.6330275,0.5633617
1226,0.6330275,0.54845273
1227,0.7211009,0.68433666
1228,0.73944956,0.6615317
1229,0.7302752,0.638355
1230,0.6458716,0.6373554
1231,0.64770645,0.62093055
1232,0.65504587,0.5988791
1233,0.52110094,0.52383703
1234,0.5119266,0.5160177
1235,0.5119266,0.51390165
1236,0.6880734,0.65743417
1237,0.70642203,0.6490396
1238,0.7082569,0.64337045
1239,0.7266055,0.70369536
1240,0.7449541,0.68946165
1241,0.759633,0.66617537
1242,0.57247704,0.5682606
1243,0.56880736,0.5643218
1244,0.5559633,0.54604906
1245,0.5559633,0.58478594
1246,0.5651376,0.56346226
1247,0.5559633,0.5545742
1248,0.7302752,0.65999836
1249,0.7651376,0.62378246
1250,0.7614679,0.60838276
1251,0.65504587,0.62418014
1252,0.6733945,0.59998435
1253,0.66972476,0.5899116
1254,0.64770645,0.6016907
1255,0.65688074,0.57812536
1256,0.64770645,0.5610706
1257,0.6055046,0.55518144
1258,0.6055046,0.52932286
1259,0.60733944,0.49824604
1260,0.6788991,0.6467274
1261,0.7082569,0.631158
1262,0.7504587,0.61003864
1263,0.66422015,0.6635088
1264,0.6587156,0.66494817
1265,0.64770645,0.65717584
1266,0.5027523,0.47933725
1267,0.49908257,0.4641236
1268,0.4972477,0.46032408
1269,0.70458716,0.7120513
1270,0.7174312,0.6972955
1271,0.7211009,0.681398
1272,0.6733945,0.6469172
1273,0.6862385,0.648013
1274,0.68990827,0.63533145
1275,0.5761468,0.5468013
1276,0.5706422,0.518421
1277,0.559633,0.5240026
1278,0.5669725,0.57735866
1279,0.57798165,0.5721559
1280,0.53577983,0.5731425
1281,0.47155964,0.45113236
1282,0.46605504,0.44562364
1283,0.45137614,0.45360938
1284,0.6605505,0.6380105
1285,0.6825688,0.6294878
1286,0.6825688,0.6207557
1287,0.7229358,0.7266143
1288,0.7504587,0.7145189
1289,0.75412846,0.703586
1290,0.693578,0.68029046
1291,0.7155963,0.6493953
1292,0.7266055,0.6288139
1293,0.6807339,0.6442115
1294,0.7009174,0.60081714
1295,0.70642203,0.58969706
1296,0.5743119,0.50637025
1297,0.5761468,0.49350795
1298,0.57247704,0.4775076
1299,0.5412844,0.52712244
1300,0.546789,0.520148
1301,0.5449541,0.5125377
1302,0.51926607,0.49945486
1303,0.54311925,0.49437436
1304,0.53577983,0.4855117
1305,0.42385322,0.4516875
1306,0.4183486,0.44667062
1307,0.42385322,0.43756738
1308,0.6183486,0.64034504
1309,0.60733944,0.62923414
1310,0.5743119,0.6264018
1311,0.7302752,0.7370883
1312,0.74311924,0.7219608
1313,0.7321101,0.7177423
1314,0.5944954,0.58269143
1315,0.5669725,0.5504479
1316,0.5559633,0.5389225
1317,0.693578,0.6538939
1318,0.6733945,0.64217496
1319,0.6238532,0.6192481
1320,0.70458716,0.66909575
1321,0.72477067,0.6326583
1322,0.74862385,0.6129786
1323,0.6440367,0.61762226
1324,0.59816515,0.5887312
1325,0.5651376,0.56122875
1326,0.81834865,0.7878034
1327,0.85504586,0.7728349
1328,0.8587156,0.755587
1329,0.6256881,0.688249
1330,0.6110092,0.6704279
1331,0.6330275,0.6562033
1332,0.77614677,0.7308489
1333,0.79082566,0.72937196
1334,0.7944954,0.70069796
1335,0.71376145,0.70303774
1336,0.73394495,0.7009903
1337,0.72844034,0.67801815
1338,0.7706422,0.7662029
1339,0.7963303,0.7478532
1340,0.75412846,0.7288771
1341,0.6293578,0.6862454
1342,0.60183483,0.6674491
1343,0.5669725,0.65978116
1344,0.6440367,0.6610811
1345,0.6862385,0.64455813
1346,0.7119266,0.62838125
1347,0.61284405,0.5771905
1348,0.62752295,0.54835564
1349,0.63669723,0.55027837
1350,0.74311924,0.6975594
1351,0.76330274,0.6811371
1352,0.759633,0.6538816
1353,0.52110094,0.5142864
1354,0.5119266,0.50825584
1355,0.50825685,0.5041019
1356,0.7302752,0.7069704
1357,0.74128443,0.6775839
1358,0.72477067,0.6500101
1359,0.6330275,0.57304543
1360,0.6330275,0.5459407
1361,0.63669723,0.52008057
1362,0.73944956,0.68183297
1363,0.7302752,0.65880424
1364,0.73944956,0.6258627
1365,0.64770645,0.6312075
1366,0.65504587,0.6100869
1367,0.6385321,0.58573514
1368,0.5119266,0.5188713
1369,0.5119266,0.5007536
1370,0.49174312,0.4943177
1371,0.70642203,0.66242313
1372,0.7082569,0.63076925
1373,0.7119266,0.6091824
1374,0.7449541,0.73534524
1375,0.759633,0.7144185
1376,0.7669725,0.6973478
1377,0.56880736,0.5514998
1378,0.5559633,0.5398845
1379,0.55412847,0.5228315
1380,0.5651376,0.5173216
1381,0.5559633,0.50367016
1382,0.53577983,0.49557328
1383,0.7651376,0.6737047
1384,0.7614679,0.6327133
1385,0.73944956,0.60851717
1386,0.6733945,0.6270345
1387,0.66972476,0.6044873
1388,0.6733945,0.58934855
1389,0.65688074,0.60665107
1390,0.64770645,0.57050127
1391,0.6825688,0.54934925
1392,0.6055046,0.5727657
1393,0.60733944,0.53817075
1394,0.59266055,0.5094018
1395,0.7082569,0.6753443
1396,0.7504587,0.6583945
1397,0.78348625,0.6291851
1398,0.6587156,0.68230414
1399,0.64770645,0.67355186
1400,0.6293578,0.6600887
1401,0.49908257,0.48305085
1402,0.4972477,0.46734217
1403,0.48073393,0.4639967
1404,0.7174312,0.7145865
1405,0.7211009,0.6883973
1406,0.7174312,0.66916084
1407,0.6862385,0.65175194
1408,0.68990827,0.62276137
1409,0.68990827,0.5961717
1410,0.5706422,0.55957276
1411,0.559633,0.52378297
1412,0.52110094,0.5274227
1413,0.57798165,0.5897119
1414,0.53577983,0.5787727
1415,0.5100917,0.5796811
1416,0.46605504,0.44917083
1417,0.45137614,0.43792328
1418,0.44770643,0.4432664
1419,0.6825688,0.63121516
1420,0.6825688,0.5981557
1421,0.6788991,0.5710006
1422,0.7504587,0.7500825
1423,0.75412846,0.7225429
1424,0.77614677,0.70347387
1425,0.7155963,0.67190164
1426,0.7266055,0.63449705
1427,0.7376147,0.6057516
1428,0.7009174,0.65664
1429,0.70642203,0.6103398
1430,0.7027523,0.5897647
1431,0.5761468,0.53034097
1432,0.57247704,0.5095448
1433,0.55779815,0.48804212
1434,0.546789,0.5426545
1435,0.5449541,0.5438903
1436,0.5449541,0.5319722
1437,0.54311925,0.5047477
1438,0.53577983,0.5021897
1439,0.5394495,0.4912899
1440,0.4183486,0.44034073
1441,0.42385322,0.43379506
1442,0.44220182,0.41941893
1443,0.60733944,0.6384188
1444,0.5743119,0.61982083
1445,0.55412847,0.6131612
1446,0.74311924,0.7240727
1447,0.7321101,0.71498346
1448,0.7522936,0.6976136
1449,0.5669725,0.58211017
1450,0.5559633,0.5343948
1451,0.5302752,0.5229889
1452,0.6733945,0.64293796
1453,0.6238532,0.60537934
1454,0.5743119,0.5785024
1455,0.72477067,0.6884182
1456,0.74862385,0.64204186
1457,0.74311924,0.61686295
1458,0.59816515,0.6223927
1459,0.5651376,0.59633327
1460,0.5412844,0.564726
1461,0.85504586,0.8001325
1462,0.8587156,0.78872085
1463,0.86238533,0.7646998
1464,0.6110092,0.6116551
1465,0.6330275,0.5858416
1466,0.64220184,0.56729275
1467,0.79082566,0.74871165
1468,0.7944954,0.71644676
1469,0.80733943,0.6781013
1470,0.73394495,0.6964223
1471,0.72844034,0.66504055
1472,0.7321101,0.62823343
1473,0.7963303,0.78047514
1474,0.75412846,0.74138063
1475,0.72477067,0.7288013
1476,0.60183483,0.634502
1477,0.5669725,0.6074756
1478,0.5449541,0.5902961
1479,0.6862385,0.6660824
1480,0.7119266,0.64426655
1481,0.7155963,0.6248162
1482,0.62752295,0.5806017
1483,0.63669723,0.5496561
1484,0.61284405,0.5366169
1485,0.76330274,0.7446028
1486,0.759633,0.70609325
1487,0.7211009,0.68100446
1488,0.5119266,0.5136537
1489,0.50825685,0.5011568
1490,0.48440367,0.4948276
1491,0.74128443,0.7048394
1492,0.72477067,0.6752495
1493,0.7155963,0.6448022
1494,0.6330275,0.5856323
1495,0.63669723,0.55981386
1496,0.62752295,0.53278536
1497,0.7302752,0.68944895
1498,0.73944956,0.6606301
1499,0.7229358,0.6239174
1500,0.65504587,0.6241129
1501,0.6385321,0.5997894
1502,0.62018347,0.5692993
1503,0.5119266,0.51609546
1504,0.49174312,0.4972381
1505,0.48440367,0.4889761
1506,0.7082569,0.6694007
1507,0.7119266,0.64531183
1508,0.70458716,0.61817706
1509,0.759633,0.7187907
1510,0.7669725,0.7015919
1511,0.640367,0.6786626
1512,0.5559633,0.54911137
1513,0.55412847,0.52960557
1514,0.5394495,0.51399046
1515,0.5559633,0.5187497
1516,0.53577983,0.47676197
1517,0.5119266,0.46084708
1518,0.7614679,0.67551583
1519,0.73944956,0.63166434
1520,0.7027523,0.6014942
1521,0.66972476,0.63815963
1522,0.6733945,0.6144654
1523,0.65504587,0.5983773
1524,0.64770645,0.60475683
1525,0.6825688,0.56260073
1526,0.5889908,0.54011315
1527,0.60733944,0.56485814
1528,0.59266055,0.52526754
1529,0.51926607,0.49819142
1530,0.7504587,0.70206714
1531,0.78348625,0.68399894
1532,0.7706422,0.6498488
1533,0.64770645,0.65037125
1534,0.6293578,0.6305986
1535,0.60733944,0.60672367
1536,0.4972477,0.48530197
1537,0.48073393,0.47051165
1538,0.48073393,0.4663178
1539,0.7211009,0.7066431
1540,0.7174312,0.6786033
1541,0.70642203,0.64811635
1542,0.68990827,0.6579863
1543,0.68990827,0.6299181
1544,0.6807339,0.5955305
1545,0.559633,0.5543366
1546,0.52110094,0.513055
1547,0.49541286,0.51701146
1548,0.53577983,0.5746535
1549,0.5100917,0.5541796
1550,0.50091743,0.5487772
1551,0.45137614,0.44796562
1552,0.44770643,0.4355308
1553,0.44220182,0.43721095
1554,0.6825688,0.6400773
1555,0.6788991,0.6072296
1556,0.66972476,0.57607454
1557,0.75412846,0.76181924
1558,0.77614677,0.7273265
1559,0.77614677,0.7023979
1560,0.7266055,0.68848866
1561,0.7376147,0.6507074
1562,0.75412846,0.616032
1563,0.70642203,0.66799235
1564,0.7027523,0.616942
1565,0.69174314,0.59080106
1566,0.57247704,0.539085
1567,0.55779815,0.51466244
1568,0.5449541,0.4912362
1569,0.5449541,0.5388935
1570,0.5449541,0.53156
1571,0.5174312,0.5213356
1572,0.53577983,0.5206422
1573,0.5394495,0.51542634
1574,0.5119266,0.50423867
1575,0.42385322,0.43721154
1576,0.44220182,0.42665344
1577,0.43669724,0.41797465
1578,0.5743119,0.5976451
1579,0.55412847,0.56293786
1580,0.5394495,0.5491986
1581,0.7321101,0.7217565
1582,0.7522936,0.6879052
1583,0.73944956,0.6532695
1584,0.5559633,0.5565884
1585,0.5302752,0.50877035
1586,0.51376146,0.49393016
1587,0.6238532,0.6202629
1588,0.5743119,0.579452
1589,0.5302752,0.5454043
1590,0.74862385,0.69007653
1591,0.74311924,0.6315229
1592,0.7119266,0.60406125
1593,0.5651376,0.5656841
1594,0.5412844,0.5356559
1595,0.49174312,0.5064923
1596,0.8587156,0.8281225
1597,0.86238533,0.7878527
1598,0.84587157,0.7506799
1599,0.6330275,0.5974218
1600,0.64220184,0.5678351
1601,0.5963303,0.55125326
1602,0.7944954,0.7472743
1603,0.80733943,0.7142882
1604,0.80550456,0.6706644
1605,0.72844034,0.7044354
1606,0.7321101,0.6697789
1607,0.72844034,0.6344242
1608,0.75412846,0.761729
1609,0.72477067,0.751554
1610,0.67706424,0.72257215
1611,0.5669725,0.6045404
1612,0.5449541,0.5698338
1613,0.51559633,0.55476546
1614,0.7119266,0.68801445
1615,0.7155963,0.65668046
1616,0.71376145,0.6358033
1617,0.63669723,0.58403164
1618,0.61284405,0.55451524
1619,0.5706422,0.5311847
1620,0.759633,0.77143747
1621,0.7211009,0.7385453
1622,0.67155963,0.7128487
1623,0.50825685,0.4937657
1624,0.48440367,0.47349772
1625,0.47339448,0.46758094
1626,0.72477067,0.71082914
1627,0.7155963,0.6785944
1628,0.6752294,0.6487654
1629,0.63669723,0.5781339
1630,0.62752295,0.5505088
1631,0.57798165,0.5267223
1632,0.73944956,0.67566055
1633,0.7229358,0.64702666
1634,0.6954128,0.60706097
1635,0.6385321,0.6253852
1636,0.62018347,0.5999468
1637,0.51926607,0.5676293
1638,0.49174312,0.5094406
1639,0.48440367,0.48827505
1640,0.47706422,0.47890085
1641,0.7119266,0.67210495
1642,0.70458716,0.64225596
1643,0.6788991,0.6175277
1644,0.7669725,0.7365071
1645,0.640367,0.70363986
1646,0.5761468,0.6628254
1647,0.55412847,0.5471188
1648,0.5394495,0.53416353
1649,0.5174312,0.51911294
1650,0.53577983,0.5132554
1651,0.5119266,0.47468117
1652,0.48440367,0.46093008
1653,0.73944956,0.6644992
1654,0.7027523,0.6210205
1655,0.6605505,0.58781564
1656,0.6733945,0.63172877
1657,0.65504587,0.6071357
1658,0.63486236,0.58718586
1659,0.6825688,0.60270095
1660,0.5889908,0.555653
1661,0.5174312,0.5327474
1662,0.59266055,0.5640011
1663,0.51926607,0.523728
1664,0.47522935,0.49433023
1665,0.78348625,0.74777097
1666,0.7706422,0.7236791
1667,0.7522936,0.68952936
1668,0.6293578,0.62010396
1669,0.60733944,0.5921239
1670,0.5522936,0.56362194
1671,0.48073393,0.4738964
1672,0.48073393,0.45597047
1673,0.46605504,0.44950452
1674,0.7174312,0.70370483
1675,0.70642203,0.6748319
1676,0.6862385,0.6360309
1677,0.68990827,0.658969
1678,0.6807339,0.6297084
1679,0.65688074,0.5959876
1680,0.52110094,0.5351123
1681,0.49541286,0.4918961
1682,0.46972477,0.47961718
1683,0.5100917,0.5172538
1684,0.50091743,0.48941475
1685,0.4825688,0.47503442
1686,0.44770643,0.42956176
1687,0.44220182,0.41365138
1688,0.4440367,0.41498494
1689,0.6788991,0.64042485
1690,0.66972476,0.60367453
1691,0.64954126,0.57320136
1692,0.77614677,0.75023484
1693,0.77614677,0.72182137
1694,0.65688074,0.6949259
1695,0.7376147,0.6991674
1696,0.75412846,0.65577954
1697,0.68440366,0.6207536
1698,0.7027523,0.6614671
1699,0.69174314,0.60953236
1700,0.6788991,0.5820014
1701,0.55779815,0.5406695
1702,0.5449541,0.51601493
1703,0.5174312,0.49177417
1704,0.5449541,0.53590447
1705,0.5174312,0.5192349
1706,0.50642204,0.510675
1707,0.5394495,0.5105119
1708,0.5119266,0.49958637
1709,0.50091743,0.48642695
1710,0.44220182,0.43749204
1711,0.43669724,0.42896584
1712,0.44954127,0.42111096
1713,0.55412847,0.56738245
1714,0.5394495,0.5236921
1715,0.50091743,0.5054214
1716,0.7522936,0.69909513
1717,0.73944956,0.6728959
1718,0.72477067,0.63076365
1719,0.5302752,0.5412798
1720,0.51376146,0.49394926
1721,0.49541286,0.4765933
1722,0.5743119,0.5611145
1723,0.5302752,0.52876914
1724,0.5045872,0.4902557
1725,0.74311924,0.70685923
1726,0.7119266,0.6427538
1727,0.6678899,0.6157172
1728,0.5412844,0.53369886
1729,0.49174312,0.496674
1730,0.453211,0.47485387
1731,0.86238533,0.8270654
1732,0.84587157,0.79445815
1733,0.8091743,0.75324345
1734,0.64220184,0.62667644
1735,0.5963303,0.60214764
1736,0.6,0.59202987
1737,0.80733943,0.73765993
1738,0.80550456,0.7056297
1739,0.77614677,0.6599899
1740,0.7321101,0.6955711
1741,0.72844034,0.6602332
1742,0.69908255,0.62291384
1743,0.72477067,0.7301707
1744,0.67706424,0.6832966
1745,0.6311927,0.64516
1746,0.5449541,0.555099
1747,0.51559633,0.5255733
1748,0.48440367,0.50952464
1749,0.7155963,0.69816023
1750,0.71376145,0.67356485
1751,0.70458716,0.6463439
1752,0.61284405,0.5859272
1753,0.5706422,0.5529228
1754,0.5266055,0.52221066
1755,0.7211009,0.7670105
1756,0.67155963,0.73154217
1757,0.6146789,0.704384
1758,0.48440367,0.4880867
1759,0.47339448,0.46934503
1760,0.46238533,0.46094826
1761,0.7155963,0.6982276
1762,0.6752294,0.66445184
1763,0.6293578,0.6342799
1764,0.62752295,0.58543277
1765,0.57798165,0.55379987
1766,0.5174312,0.5283392
1767,0.7229358,0.67926776
1768,0.6954128,0.64790535
1769,0.59816515,0.6077229
1770,0.62018347,0.61315215
1771,0.51926607,0.58845747
1772,0.4788991,0.5543041
1773,0.48440367,0.48613527
1774,0.47706422,0.46630198
